,Delay
16799,62
5149,0
17970,0
8732,0
5865,0
3617,0
18087,0
12553,0
5023,0
10347,0
5022,0
10168,0
14940,0
2518,0
4007,0
14628,0
15113,0
12591,14
19302,0
3287,0
12919,0
10132,0
17478,0
6536,0
4653,0
3843,0
4193,0
606,15
16550,0
6132,0
12308,0
12838,0
13815,0
15445,0
9209,0
18724,0
12792,0
18721,0
4836,0
6580,0
4509,0
11148,0
10051,0
18595,0
10445,0
3115,0
17944,0
12387,0
14173,0
6271,0
14420,0
3230,0
9838,0
15502,0
7284,0
4852,0
13219,0
13426,0
9704,0
10128,0
13835,0
9419,0
6925,0
4153,0
13150,8
9520,0
9658,0
17201,0
3352,0
2480,0
10052,0
17629,0
10459,61
13088,0
1512,0
1805,0
5203,0
1027,28
19656,26
10907,0
13191,0
15983,0
1580,0
7779,0
19160,0
11165,0
10247,0
12900,0
351,0
2112,0
15759,0
11385,0
2034,0
19800,0
6920,0
18936,0
18051,0
12385,0
17504,0
9075,0
4618,0
3062,0
9262,0
17212,0
6384,0
19206,0
10734,0
6932,0
14854,0
1489,158
9398,0
5268,0
17987,0
15111,0
17644,0
16168,0
17587,22
1712,0
10803,0
18255,0
6244,0
12257,24
6228,0
9729,0
13378,0
18498,0
18748,7
13126,0
11640,0
9201,0
12506,0
3984,0
6252,0
7592,0
19545,0
2534,0
13587,0
17017,0
16840,0
10158,0
17005,8
6705,0
218,6
13733,7
12831,0
10084,0
2641,0
4629,0
15613,0
17781,0
11913,0
7704,0
6868,0
5549,0
9459,0
16757,0
3248,58
9504,0
17540,0
4072,0
11591,0
9992,0
3425,0
19849,0
16869,23
18813,0
18031,0
10083,0
6977,0
17360,0
7517,0
4333,0
15047,0
9352,0
4930,0
6385,0
5230,0
3912,0
14919,0
3633,0
8675,0
1346,239
8651,0
9634,0
19343,6
8487,0
19007,0
7603,0
17741,0
19792,0
1337,0
17767,0
8233,0
7683,0
4445,0
11724,0
17300,0
10399,0
18794,0
11062,0
17990,0
1729,0
18547,0
3958,0
6285,0
11869,0
13954,0
15082,0
960,36
14157,0
19664,0
1087,0
8932,0
3755,0
6145,27
6433,0
4783,0
10597,0
6455,7
2195,0
11423,0
12296,0
5194,0
13119,0
12171,0
15218,0
2730,0
695,0
10462,0
17293,0
3502,0
14425,0
20050,0
8344,0
11072,0
15187,0
17037,0
10365,0
385,0
5858,0
14344,0
14040,0
5800,0
17960,0
503,0
12116,0
16379,0
1297,21
2712,0
13783,0
12272,0
7223,0
3277,26
12885,0
4074,0
16119,0
11965,0
5226,0
13881,0
16156,16
7434,0
7907,0
15566,0
12011,0
451,0
738,0
12934,0
16395,0
17594,0
1453,0
6650,0
15366,0
5576,0
16188,0
17157,0
16425,15
9693,0
1994,114
10319,0
5035,0
14147,0
5107,0
8143,0
11953,28
19152,6
9842,0
13410,0
8797,0
5554,0
2414,0
3376,0
17995,0
16238,0
15968,0
12735,0
2862,0
12068,0
13227,0
19102,25
9695,0
3860,0
17418,0
11564,163
6301,0
10638,0
9360,0
5601,0
15278,0
20019,0
19144,0
8541,0
3579,19
15861,0
8810,0
19858,0
18511,0
1092,164
5337,0
1290,0
10163,46
2207,0
10419,0
4767,19
17999,0
15675,0
17752,0
1962,0
3570,0
13161,0
18612,0
19996,0
15595,0
18102,0
16928,0
17834,0
7346,0
5458,0
5667,0
19169,5
13856,0
19291,0
16320,0
2571,0
10585,0
12138,0
18802,32
4909,0
19433,0
19290,18
6279,0
2796,0
18018,22
12498,0
17734,0
13542,0
15677,0
11527,0
2380,0
447,0
16668,0
18739,0
14529,0
16383,0
8537,0
803,17
13214,21
10512,5
18408,0
3353,0
7294,0
14517,0
7917,0
16649,35
4896,0
12008,0
3919,0
4148,0
17699,16
474,0
16102,0
8270,0
17917,0
11167,0
18962,0
322,0
16890,2
980,85
383,0
10330,0
11311,0
3043,40
14395,0
5900,0
16076,0
10689,0
11150,0
9442,0
13243,0
6880,0
19599,0
16593,0
17887,0
18175,0
4245,0
10880,0
9681,0
18479,0
2448,0
1052,3
18393,0
6600,0
14061,0
6399,0
6162,0
17569,0
15776,0
4667,0
19464,0
4068,0
13561,0
6879,18
19897,0
12243,0
14947,0
14137,0
11451,0
6352,0
2992,0
3739,0
2467,0
5553,0
2232,0
9942,0
9808,0
5211,0
12409,0
18104,0
18703,0
2129,0
18036,0
14855,0
17753,0
14767,0
2308,0
9423,0
16561,3
10290,0
7998,0
8247,0
3931,0
9851,0
17718,0
5059,0
17943,0
12273,20
10027,0
6904,0
7510,0
16558,10
11859,0
4393,0
15348,0
12911,0
4202,0
2392,0
19895,7
1527,0
4954,0
812,0
6896,0
14123,0
8375,0
18673,0
3269,0
11192,0
8610,0
15460,0
18788,0
15762,0
4740,0
1981,29
7914,0
2698,0
15018,0
5129,0
6808,0
11808,0
16841,0
15011,0
3769,0
3050,0
17800,0
438,0
6355,0
11807,0
19259,0
15873,0
8929,0
6134,0
12849,0
12347,0
15021,0
14669,0
11476,0
11313,0
14752,0
13470,0
971,26
7883,0
10872,0
119,0
17874,0
3323,0
13955,0
15778,0
3125,7
8097,0
19582,0
10607,0
127,0
7728,0
4881,0
19391,27
7732,0
19787,0
16795,0
12949,0
15019,0
11060,0
247,0
